RunId,RowNumber,RequestTimestamp,ResponseTimestamp,DurationMs,ApiUrl,MessageID,HttpStatus,WasSuccess,AttemptCount,ErrorType,ErrorMessage,RequestBody,ResponseBody
"af9111e2df8547eba2ae7604b5173204","62","2026-04-21T11:07:18.8160193-04:00","2026-04-21T11:07:18.8160193-04:00","0","DRY_RUN","c267a699-0ddd-4c72-9b68-77d633efe01c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""U/L\"",\""display\"":\""U/L\"",\""system\"":\""UCUM\""}],\""text\"":\""U/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""150\"",\""lowValue\"":\""40\""},\""resultValue\"":{\""text\"":\""111\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*IC\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*IC\""}}],\""id\"":\""c267a699-0ddd-4c72-9b68-77d633efe01c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""c267a699-0ddd-4c72-9b68-77d633efe01c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""c267a699-0ddd-4c72-9b68-77d633efe01c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","63","2026-04-21T11:07:18.8260531-04:00","2026-04-21T11:07:18.8260531-04:00","0","DRY_RUN","d975b4bd-b88e-4228-92d8-36f1056d111d",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""50\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""d975b4bd-b88e-4228-92d8-36f1056d111d\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d975b4bd-b88e-4228-92d8-36f1056d111d\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d975b4bd-b88e-4228-92d8-36f1056d111d""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","64","2026-04-21T11:07:18.8328800-04:00","2026-04-21T11:07:18.8328800-04:00","0","DRY_RUN","685ec817-b6f2-47f2-a6d5-724e7d76b3f2",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""2.7\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""685ec817-b6f2-47f2-a6d5-724e7d76b3f2\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""685ec817-b6f2-47f2-a6d5-724e7d76b3f2\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""685ec817-b6f2-47f2-a6d5-724e7d76b3f2""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","65","2026-04-21T11:07:18.8328800-04:00","2026-04-21T11:07:18.8328800-04:00","0","DRY_RUN","bd82ba3c-df79-4123-9ff4-e2b4fca49afd",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""55\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""bd82ba3c-df79-4123-9ff4-e2b4fca49afd\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""bd82ba3c-df79-4123-9ff4-e2b4fca49afd\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""bd82ba3c-df79-4123-9ff4-e2b4fca49afd""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","66","2026-04-21T11:07:18.8328800-04:00","2026-04-21T11:07:18.8328800-04:00","0","DRY_RUN","93d2faf0-ed2a-4188-834c-bcc799875ae5",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""128\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""93d2faf0-ed2a-4188-834c-bcc799875ae5\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""93d2faf0-ed2a-4188-834c-bcc799875ae5\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""93d2faf0-ed2a-4188-834c-bcc799875ae5""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","67","2026-04-21T11:07:18.8480464-04:00","2026-04-21T11:07:18.8480464-04:00","0","DRY_RUN","7436bd67-7930-41ad-8050-f8165c987b96",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.4\"",\""lowValue\"":\""0.6\""},\""resultValue\"":{\""text\"":\""0.86\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*ci\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*ci\""}}],\""id\"":\""7436bd67-7930-41ad-8050-f8165c987b96\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""7436bd67-7930-41ad-8050-f8165c987b96\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""7436bd67-7930-41ad-8050-f8165c987b96""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","68","2026-04-21T11:07:18.8480464-04:00","2026-04-21T11:07:18.8480464-04:00","0","DRY_RUN","a6ba815b-adfc-44ce-b41b-d2109ca7c21e",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""7.1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""a6ba815b-adfc-44ce-b41b-d2109ca7c21e\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a6ba815b-adfc-44ce-b41b-d2109ca7c21e\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a6ba815b-adfc-44ce-b41b-d2109ca7c21e""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","69","2026-04-21T11:07:18.8645444-04:00","2026-04-21T11:07:18.8645444-04:00","0","DRY_RUN","a0d37970-a9df-41ec-b118-d26d013e65d8",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""Negative\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""92141-1\"",\""display\"":\""FLU B PCR (FLUVID)*ne,ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""FLU B PCR (FLUVID)*ne,ia\""}}],\""id\"":\""a0d37970-a9df-41ec-b118-d26d013e65d8\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a0d37970-a9df-41ec-b118-d26d013e65d8\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a0d37970-a9df-41ec-b118-d26d013e65d8""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","70","2026-04-21T11:07:18.8645444-04:00","2026-04-21T11:07:18.8645444-04:00","0","DRY_RUN","bef694e3-88c0-4aec-8955-6c5c68d44ed2",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""7.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""bef694e3-88c0-4aec-8955-6c5c68d44ed2\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""bef694e3-88c0-4aec-8955-6c5c68d44ed2\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""bef694e3-88c0-4aec-8955-6c5c68d44ed2""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","71","2026-04-21T11:07:18.8645444-04:00","2026-04-21T11:07:18.8645444-04:00","0","DRY_RUN","bf07710d-2261-4e36-bd0b-8665eab15059",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""114\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""27353-2\"",\""display\"":\""EST AVERAGE GLUCOSE*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""EST AVERAGE GLUCOSE*ia\""}}],\""id\"":\""bf07710d-2261-4e36-bd0b-8665eab15059\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""bf07710d-2261-4e36-bd0b-8665eab15059\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""bf07710d-2261-4e36-bd0b-8665eab15059""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","72","2026-04-21T11:07:18.8815523-04:00","2026-04-21T11:07:18.8815523-04:00","0","DRY_RUN","accd8aec-58da-481f-ae43-8e680306cfd3",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""accd8aec-58da-481f-ae43-8e680306cfd3\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""accd8aec-58da-481f-ae43-8e680306cfd3\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""accd8aec-58da-481f-ae43-8e680306cfd3""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","73","2026-04-21T11:07:18.8815523-04:00","2026-04-21T11:07:18.8815523-04:00","0","DRY_RUN","a18b1e77-c5ee-43eb-a484-5a234eec834a",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""7.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""a18b1e77-c5ee-43eb-a484-5a234eec834a\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a18b1e77-c5ee-43eb-a484-5a234eec834a\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a18b1e77-c5ee-43eb-a484-5a234eec834a""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","74","2026-04-21T11:07:18.8815523-04:00","2026-04-21T11:07:18.8815523-04:00","0","DRY_RUN","ad1615f8-9ac6-426b-91e5-3deeebda9329",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""ad1615f8-9ac6-426b-91e5-3deeebda9329\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""ad1615f8-9ac6-426b-91e5-3deeebda9329\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""ad1615f8-9ac6-426b-91e5-3deeebda9329""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","75","2026-04-21T11:07:18.8965627-04:00","2026-04-21T11:07:18.8972515-04:00","1","DRY_RUN","a6127579-50b7-4206-a29d-0fde0c24d93d",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.25\"",\""lowValue\"":\""0.72\""},\""resultValue\"":{\""text\"":\""1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*ic\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*ic\""}}],\""id\"":\""a6127579-50b7-4206-a29d-0fde0c24d93d\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a6127579-50b7-4206-a29d-0fde0c24d93d\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a6127579-50b7-4206-a29d-0fde0c24d93d""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","76","2026-04-21T11:07:18.9002619-04:00","2026-04-21T11:07:18.9002619-04:00","0","DRY_RUN","bf518c65-76bd-49c3-b226-3b0ce4434e58",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""52\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""bf518c65-76bd-49c3-b226-3b0ce4434e58\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""bf518c65-76bd-49c3-b226-3b0ce4434e58\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""bf518c65-76bd-49c3-b226-3b0ce4434e58""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","77","2026-04-21T11:07:18.9196703-04:00","2026-04-21T11:07:18.9196703-04:00","0","DRY_RUN","645ed554-ff59-4fec-87ff-8390cd53e61c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""ng/L\"",\""display\"":\""ng/L\"",\""system\"":\""UCUM\""}],\""text\"":\""ng/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""15\"",\""lowValue\"":\""0\""},\""resultValue\"":{\""text\"":\""6\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""89575-5\"",\""display\"":\""TROPONIN T (HS)*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""TROPONIN T (HS)*CI\""}}],\""id\"":\""645ed554-ff59-4fec-87ff-8390cd53e61c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""645ed554-ff59-4fec-87ff-8390cd53e61c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""645ed554-ff59-4fec-87ff-8390cd53e61c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","78","2026-04-21T11:07:18.9261830-04:00","2026-04-21T11:07:18.9261830-04:00","0","DRY_RUN","5c87b150-9348-45d4-ac77-f1b710f60ffc",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""lowValue\"":\""See Eval.\""},\""resultValue\"":{\""text\"":\""1.1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6301-6\"",\""display\"":\""INR*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""INR*ia\""}}],\""id\"":\""5c87b150-9348-45d4-ac77-f1b710f60ffc\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""5c87b150-9348-45d4-ac77-f1b710f60ffc\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""5c87b150-9348-45d4-ac77-f1b710f60ffc""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","79","2026-04-21T11:07:18.9323070-04:00","2026-04-21T11:07:18.9323070-04:00","0","DRY_RUN","af740f78-84b5-4fd7-b3db-07aa2dee20a9",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""11.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""af740f78-84b5-4fd7-b3db-07aa2dee20a9\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""af740f78-84b5-4fd7-b3db-07aa2dee20a9\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""af740f78-84b5-4fd7-b3db-07aa2dee20a9""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","80","2026-04-21T11:07:18.9323070-04:00","2026-04-21T11:07:18.9323070-04:00","0","DRY_RUN","c9f684c3-69b2-4edb-b15c-c33fd0b0a363",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.4\"",\""lowValue\"":\""0.6\""},\""resultValue\"":{\""text\"":\""0.91\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*ci\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*ci\""}}],\""id\"":\""c9f684c3-69b2-4edb-b15c-c33fd0b0a363\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""c9f684c3-69b2-4edb-b15c-c33fd0b0a363\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""c9f684c3-69b2-4edb-b15c-c33fd0b0a363""}","DRY_RUN"
